batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
0,1330563600000000000,0.027221499000006588,0.0075400990008347435,0.007278793000295991,0.000830908998977975,0.6751471757888794,0.705634593963623,0.7056330442428589,0.6997935175895691,22,18,19,21,3.610230979327058,3.7398369480901064,32.76110745399227,202,35,0.3321981430053711,0.16908212560386474
1,1330563900000000000,0.13274376500157814,0.006878109999888693,0.007375213999694097,0.001428784000381711,0.6439203023910522,0.7237347364425659,0.7237347364425659,0.7015222311019897,23,17,17,20,19.29945362951833,17.998632311833116,92.90681094281193,203,52,0.3604452908039093,0.25120772946859904
2,1330564200000000000,0.021613234999676934,0.015421971000250778,0.007278995000888244,0.0023003760015853914,0.6924103498458862,0.7175930142402649,0.7120243906974792,0.6804051399230957,24,15,15,18,1.4014573752813748,2.9692608659628843,9.395522725320275,202,70,0.5333446860313416,0.33816425120772947
3,1330564500000000000,0.12848158499946294,0.1205918740015477,0.0072066339998855256,0.0020337309997557895,0.6722050309181213,0.7015020251274109,0.6882408261299133,0.6663015484809875,21,15,15,18,1.0654248975168426,17.828237843284924,63.17530932797455,202,67,0.323333740234375,0.32367149758454106
4,1330564800000000000,0.13280179300090822,0.12447626100038178,0.0076166679991729325,0.0017462839987274492,0.654172420501709,0.6346560716629028,0.6674421429634094,0.6592753529548645,17,14,14,15,1.0668844961570696,17.435680932309076,76.04822188010853,202,61,0.30589860677719116,0.2946859903381642
5,1330565100000000000,0.13136718999885488,0.047239939000064624,0.007903482000983786,0.003118679000181146,0.5947187542915344,0.6606653928756714,0.589123010635376,0.6316251754760742,17,12,14,15,2.780850119189933,16.621432171605242,42.12270323147221,202,95,0.42484644055366516,0.45893719806763283
6,1330565400000000000,0.17633038600069995,0.013060986999335,0.007800784998835297,0.002583534998848336,0.6685857772827148,0.6642805337905884,0.6705893278121948,0.6160902976989746,18,12,13,14,13.500540656665365,22.60418483870881,68.25159561581432,203,77,0.3267378807067871,0.3719806763285024
7,1330565700000000000,0.17743466799947782,0.1225746000000072,0.007894407999629038,0.00287792599920067,0.623892068862915,0.6244767308235168,0.6481601595878601,0.6241195797920227,14,12,13,14,1.4475647320037546,22.47599414773287,61.653658936595114,204,91,0.42220184206962585,0.4396135265700483
8,1330566000000000000,0.1778661579992331,0.12466859099913563,0.007885380000516307,0.0019915709999622777,0.6201666593551636,0.5957809686660767,0.6877231597900391,0.6133401989936829,10,10,12,13,1.426711865224067,22.55644724637076,89.30947377854069,205,58,0.3609674274921417,0.28019323671497587
9,1330566300000000000,0.06394638900019345,0.12056219700025395,0.007330133001232753,0.0007657959995412966,0.6381880640983582,0.6361953020095825,0.6367111206054688,0.6232917308807373,11,10,11,13,0.5304016564998293,8.7237692671387,83.503164078288,205,41,0.32235127687454224,0.19806763285024154
10,1330566600000000000,0.1279121789993951,0.1217913349992159,0.00762432500050636,0.002338545000384329,0.652873694896698,0.6222158074378967,0.6256343126296997,0.6264591813087463,12,10,11,13,1.0502568101435017,16.776852900538735,54.69733487205649,205,72,0.2625579833984375,0.34782608695652173
11,1330566900000000000,0.12327025100057654,0.02014117500038992,0.0073889310006052256,0.00114742500045395,0.7069662809371948,0.6558132767677307,0.6916000843048096,0.6206958889961243,12,10,10,13,6.120310806007598,16.68309678226519,107.43207700007213,205,35,0.23491910099983215,0.16908212560386474
12,1330567200000000000,0.1336861960007809,0.12131074099852412,0.007488862000172958,0.0024200700008805143,0.6261556148529053,0.6487717032432556,0.6417772769927979,0.6481258273124695,16,9,9,13,1.1020145034181874,17.851336557903373,55.24063186277287,204,81,0.3613070845603943,0.391304347826087
13,1330567500000000000,0.1780122880009003,0.008217483999032993,0.0074931429990101606,0.0023615029986103764,0.6821631789207458,0.6325433850288391,0.6080788373947144,0.6446959972381592,19,9,9,13,21.66262666551565,23.75669168790928,75.38092820786228,205,71,0.3610086739063263,0.34299516908212563
14,1330567800000000000,0.17475385699981416,0.12333025800035102,0.012182054999357206,0.0006147880012576934,0.670208752155304,0.5865468978881836,0.5961523056030273,0.6383987069129944,15,9,9,13,1.4169584969109266,14.345186999158612,284.25059799851994,205,36,0.2659258544445038,0.17391304347826086
15,1330568100000000000,0.17912731399883342,0.12316468300014094,0.0076479309991555056,0.0027469910000945674,0.6995680332183838,0.6440346240997314,0.6125941872596741,0.6320435404777527,17,9,9,12,1.4543723869173473,23.421669732456124,65.20855510362678,205,85,0.2598411738872528,0.4106280193236715
16,1330568400000000000,0.17757986700053152,0.12772460999985924,0.007374434999292134,0.0015368009990197606,0.6499000787734985,0.6265504360198975,0.6088730692863464,0.6404275298118591,18,9,9,11,1.3903339928047322,24.08047084523455,115.55163428043043,204,49,0.25260284543037415,0.23671497584541062
17,1330568700000000000,0.18035234499984654,0.13147014800051693,0.007994670000698534,0.0021176810005272273,0.642037570476532,0.5966262221336365,0.6157212853431702,0.6396011114120483,15,9,9,11,1.3718121394305984,22.55907310546755,85.16502011159623,205,56,0.3306930661201477,0.27053140096618356
18,1330569000000000000,0.031513706999248825,0.17079918799936422,0.010207523999270052,0.0013445739987218985,0.6915499567985535,0.5675814747810364,0.5502384305000305,0.6080366969108582,18,9,9,11,0.18450735842705604,3.0873017787175807,23.437688836170096,205,57,0.2765149772167206,0.2753623188405797
19,1330569300000000000,0.18677743199987162,0.011250105999351945,0.008287582000775728,0.0025266900011047255,0.5962458252906799,0.5948566198348999,0.5478606820106506,0.6079171895980835,17,9,9,11,16.602281970554838,22.537023703945135,73.92178380339826,203,73,0.3172392249107361,0.3526570048309179
20,1330569600000000000,0.03640126600112126,0.018058952999126632,0.015199098999801208,0.0014862680000078399,0.6959993839263916,0.6174622178077698,0.571310818195343,0.6164232492446899,19,9,9,11,2.0156908322914235,2.3949620962135554,24.49172423878415,204,39,0.317229300737381,0.18840579710144928
21,1330569900000000000,0.19127668100009032,0.0035988969993923092,0.007964663000166183,0.001954289999048342,0.6586534976959229,0.6259936094284058,0.5684130191802979,0.6365858912467957,26,9,9,11,53.14869556766651,24.015665320189857,97.87528007267811,204,47,0.33721107244491577,0.22705314009661837
22,1330570200000000000,0.05985496699940995,0.14721391499915626,0.007840420999855269,0.0018894589993578847,0.7158522605895996,0.6499561667442322,0.5761960744857788,0.6492747664451599,16,9,9,11,0.4065849821312952,7.634152171230965,31.67836244118084,205,65,0.31615832448005676,0.3140096618357488
