batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
0,3600,0.08338643000024604,0.03111447599985695,0.03300847100035753,0.010859021000214852,0.9133545160293579,0.9251229166984558,0.9251229166984558,0.8994355201721191,694,636,636,651,2.6799882472913703,2.5262130438984234,7.67900071273425,1247,196,0.5624996423721313,0.13066666666666665
1,3900,0.08261013599985745,0.031082770001376048,0.033345502999509335,0.011759140001231572,0.9126096963882446,0.9313915371894836,0.9313915371894836,0.9013480544090271,703,606,606,624,2.6577469123955253,2.4773996062099592,7.025185174358451,1238,191,0.4624141752719879,0.12733333333333333
2,4200,0.08216717100003734,0.030909204000636237,0.03254995399947802,0.010818664999533212,0.9209176898002625,0.9360709190368652,0.9360709190368652,0.9059095978736877,695,586,586,607,2.658339923549827,2.5243406181574017,7.594945494992458,1218,177,0.35455605387687683,0.118
3,4500,0.08267413999965356,0.046799697000096785,0.046403678999922704,0.01161083300030441,0.9117187857627869,0.9382269978523254,0.9382269978523254,0.8967863321304321,675,553,553,581,1.766552890277956,1.7816289954033877,7.1204314106908635,1250,178,0.5979074239730835,0.11866666666666667
4,4800,0.05140469300022232,0.0399633739998535,0.04042028999901959,0.01257322700075747,0.9120025038719177,0.9381651282310486,0.9381651282310486,0.8892466425895691,688,536,536,567,1.286295121137939,1.2717546806682773,4.0884247931836,1240,186,0.4586317837238312,0.124
5,5100,0.050009423999654246,0.03209001899995201,0.034137638000174775,0.012358078000033856,0.9081813097000122,0.941154956817627,0.941154956817627,0.8862580060958862,679,516,516,551,1.5584105450273817,1.4649350959605996,4.046699171142732,1226,198,0.37465494871139526,0.132
6,5400,0.04181625500132213,0.032309148999047466,0.034983450999789056,0.010680371999114868,0.9101418852806091,0.9465309977531433,0.9465309977531433,0.8902335166931152,682,502,502,537,1.294254299379874,1.1953153221382955,3.915243308452893,1228,185,0.38864609599113464,0.12333333333333334
7,5700,0.041849969999020686,0.03192201400088379,0.03438811500018346,0.010701619999963441,0.9093542098999023,0.9491413235664368,0.9491413235664368,0.8861719369888306,685,487,487,527,1.3110065673757938,1.2169893580615692,3.9106200742657333,1225,183,0.3821386694908142,0.122
8,6000,0.08318707299986272,0.031325342000855017,0.03370530000029248,0.011348533000273164,0.8996414542198181,0.9419851899147034,0.9419851899147034,0.8738628029823303,684,462,462,502,2.6555838719204456,2.4680709858432013,7.330204969916409,1258,213,0.6342816352844238,0.142
9,6300,0.06869371200082242,0.03596782000022358,0.03291425199859077,0.010442984999826876,0.8962228298187256,0.9425578713417053,0.9425578713417053,0.8749517202377319,693,453,453,492,1.9098658745621893,2.0870506795586166,6.577976699378695,1231,183,0.3773719370365143,0.122
10,6600,0.07076010900163965,0.03655338599855895,0.033360135999828344,0.011177873000633554,0.9031176567077637,0.9442452192306519,0.9442424774169922,0.8669360876083374,680,442,442,486,1.9358017614135454,2.1210977377911093,6.330373318575816,1252,168,0.5478029251098633,0.112
11,6900,0.07002073600051517,0.03635998899881088,0.033177900999362464,0.012168855999334482,0.886590838432312,0.9375041723251343,0.9375041723251343,0.8544793128967285,702,425,425,471,1.9257633989604657,2.1104631062061663,5.754093565109541,1263,195,0.7787123322486877,0.13
12,7200,0.04155431000071985,0.041129728000669274,0.04015467199860723,0.011043589000109932,0.8956188559532166,0.9347405433654785,0.9347405433654785,0.8570780754089355,689,413,413,462,1.0103229955725375,1.0348561682227455,3.7627541191822877,1221,194,0.39317119121551514,0.12933333333333333
13,7500,0.07188708699868585,0.04275181299999531,0.04043395299959229,0.013152596999134403,0.8889933824539185,0.9391693472862244,0.9391693472862244,0.8623917698860168,685,402,402,451,1.6814979752716857,1.7778891665479926,5.46561922359644,1246,184,0.5601601600646973,0.12266666666666666
14,7800,0.07137700599923846,0.044889097000123,0.03964856699894881,0.010793052999360953,0.8917561173439026,0.9428486824035645,0.9428486824035645,0.8688933849334717,691,397,397,445,1.5900744450048279,1.8002417590812516,6.613235940142667,1226,185,0.3613504469394684,0.12333333333333334
15,8100,0.04894646600041597,0.054023230999519,0.03995439299978898,0.011786662000304204,0.8847670555114746,0.9477007389068604,0.9477007389068604,0.8755818605422974,704,387,387,436,0.9060262611995896,1.2250584310134427,4.1526995513363065,1251,194,0.6048300266265869,0.12933333333333333
16,8400,0.08467723099965951,0.031203371998344664,0.03247907199875044,0.012941120001414674,0.8914510011672974,0.9472966194152832,0.9472966194152832,0.8845067024230957,697,377,377,429,2.71372052367134,2.607132094258028,6.543269128978243,1236,191,0.536844789981842,0.12733333333333333
17,8700,0.08502653899995494,0.038794985001004534,0.03890471199883905,0.01056697400053963,0.8879099488258362,0.9496048092842102,0.9496048092842102,0.8894744515419006,701,369,369,420,2.191688925714324,2.1855074779243244,8.046441582577266,1227,186,0.44972658157348633,0.124
18,9000,0.08631024699934642,0.038997421999738435,0.03984666299948003,0.013187189999371185,0.888671338558197,0.9493112564086914,0.9493112564086914,0.8833178877830505,692,361,361,414,2.2132295565569775,2.1660596020417744,6.545006707529202,1232,202,0.4489809572696686,0.13466666666666666
19,9300,0.08373440800096432,0.03136113199980173,0.03301806099989335,0.0109807640001236,0.8932913541793823,0.9483637809753418,0.9483637809753418,0.8691826462745667,694,354,354,404,2.6700059169258847,2.5360183325494123,7.625553923208058,1249,188,0.6481043100357056,0.12533333333333332
20,9600,0.06954974499967648,0.03618842899959418,0.03364072600015788,0.01134190799893986,0.8908377289772034,0.9526672959327698,0.9526663422584534,0.8733403086662292,705,346,346,395,1.921877984823724,2.0674269930842177,6.132102729644551,1250,200,0.7713702917098999,0.13333333333333333
21,9900,0.07040645200140716,0.03601193299982697,0.03221730000041134,0.012045467001371435,0.8907296061515808,0.9484406113624573,0.9484406113624573,0.8748317956924438,703,344,344,392,1.9550867208862532,2.1853616535373304,5.845057895504678,1196,170,0.308341383934021,0.11333333333333333
22,10200,0.07058186299946101,0.036217846998624736,0.03312326699960977,0.012480463001338649,0.9037925601005554,0.9522910118103027,0.9522910118103027,0.875083327293396,708,338,338,384,1.9488144340037976,2.1308847041052004,5.655388184868657,1251,187,0.5861862897872925,0.12466666666666666
23,10500,0.04977380099990114,0.03191159800007881,0.03297370299878821,0.011151181999593973,0.9071531295776367,0.9533364176750183,0.9533364176750183,0.8926593661308289,690,333,333,379,1.5597401609213746,1.5094998884938806,4.4635448512734754,1211,180,0.4254600703716278,0.12
24,10800,0.04330062699955306,0.03467309799998475,0.035312918000272475,0.011894532999576768,0.9101191163063049,0.9575713872909546,0.9575713872909546,0.8895076513290405,708,329,329,376,1.2488248670358821,1.2261979312844935,3.640380585021185,1228,188,0.45862001180648804,0.12533333333333332
25,11100,0.09034831400094845,0.034843874998841784,0.0379709989992989,0.011060756998631405,0.9153662919998169,0.9605615735054016,0.9605615735054016,0.8830375671386719,687,321,321,368,2.592946794923115,2.379403133497137,8.16836623498081,1231,173,0.4468819200992584,0.11533333333333333
26,11400,0.0859318999991956,0.03709722300118301,0.03791997500047728,0.013250218999019125,0.9091730713844299,0.9601030945777893,0.9601030945777893,0.8814078569412231,709,318,318,364,2.3163971059627637,2.266138097351436,6.485319224199757,1236,176,0.4931473433971405,0.11733333333333333
27,11700,0.070901873999901,0.0351326030013297,0.033587107000130345,0.014036184000360663,0.9075196981430054,0.9616209268569946,0.9616209268569946,0.8945311307907104,706,314,314,359,2.0181218567043695,2.1109848490263197,5.051363960324199,1237,191,0.5329502820968628,0.12733333333333333
28,12000,0.0850070329997834,0.032588317000772804,0.032675278998794965,0.011213768000743585,0.9096464514732361,0.9631015658378601,0.9631015658378601,0.9060140252113342,712,308,308,355,2.608512522993057,2.6015702269265515,7.580594943122293,1226,191,0.5494694709777832,0.12733333333333333
29,12300,0.08494656499897246,0.03840695200051414,0.040294270000231336,0.01094067100166285,0.9172032475471497,0.9665601849555969,0.9665601849555969,0.8993279933929443,708,306,306,351,2.2117497112979785,2.1081549559896424,7.764292060885627,1232,182,0.6141675114631653,0.12133333333333333
30,12600,0.07029234600122436,0.035338464000233216,0.03273180200085335,0.01044193199959409,0.9111217260360718,0.961566686630249,0.961566686630249,0.9040361642837524,709,302,302,349,1.9891171840621162,2.1475244778577047,6.731737575379426,1217,167,0.518217146396637,0.11133333333333334
31,12900,0.07013930800167145,0.0359178119997523,0.03321544599930348,0.01097358800143411,0.9029871821403503,0.9580098390579224,0.9580098390579224,0.9058244824409485,709,297,297,344,1.9527722903097535,2.111647334289663,6.391647653666707,1252,189,0.6465282440185547,0.126
32,13200,0.08589102500081935,0.03140795199942659,0.03257613399910042,0.011642752000625478,0.9022794961929321,0.9617115259170532,0.9617115259170532,0.9089972376823425,706,292,292,337,2.7346904058687898,2.6366242539151887,7.377209872391431,1250,185,0.5569239854812622,0.12333333333333334
33,13500,0.08546534100059944,0.023920198998894193,0.025577023998266668,0.011416796000048635,0.9034910202026367,0.961192786693573,0.961192786693573,0.9122341871261597,705,290,290,335,3.5729360363829086,3.341488869322379,7.485930465976213,1190,174,0.20471133291721344,0.116
34,13800,0.07350421900082438,0.040025549998972565,0.03694934899976943,0.016117749000841286,0.9048255681991577,0.9619675278663635,0.9619675278663635,0.9107706546783447,713,287,287,331,1.8364324538378909,1.9893237902860768,4.560451896662973,1220,189,0.45279660820961,0.126
35,14100,0.08709810600157653,0.03282746500008216,0.03499324500080547,0.01166628999999375,0.9035758376121521,0.9585116505622864,0.9585116505622864,0.8986564874649048,696,283,283,330,2.6532084034316554,2.488997690827807,7.4657929814553885,1233,181,0.5598986148834229,0.12066666666666667
36,14400,0.06894234999890614,0.035499871999491006,0.036497883000265574,0.011891281999851344,0.9035950303077698,0.9563615918159485,0.9563599228858948,0.9031012058258057,702,278,278,326,1.9420450304692543,1.8889410653873948,5.7977222304347,1232,183,0.4576532244682312,0.122
37,14700,0.07372105399917928,0.04085350199966342,0.04138951700042526,0.012567608000608743,0.9009569883346558,0.9560281038284302,0.9560281038284302,0.8978939056396484,698,272,272,320,1.8045222659194955,1.7811527976618289,5.865957467451914,1245,179,0.6541208028793335,0.11933333333333333
38,15000,0.08723065999947721,0.03172054599963303,0.03284760200040182,0.011818060998848523,0.9006868004798889,0.9522960186004639,0.9522960186004639,0.8942391872406006,700,270,270,319,2.7499734714681887,2.6556172958503983,7.3811313047018805,1241,188,0.583410382270813,0.12533333333333332
39,15300,0.07266277900089335,0.05569801900128368,0.04397737900035281,0.012537300000985852,0.894852876663208,0.9576941132545471,0.9576941132545471,0.897011399269104,717,264,264,316,1.3045846208501362,1.6522762532144175,5.7957278676572805,1258,177,0.6121200919151306,0.118
40,15600,0.08528235700032383,0.031748197001434164,0.034381254999971134,0.011715484000887955,0.8958672881126404,0.9541832208633423,0.9541832208633423,0.8929436802864075,712,262,262,313,2.6862110310223715,2.4804899355883148,7.2794565716499635,1240,177,0.7117083668708801,0.118
41,15900,0.09945316700031981,0.05253907100086508,0.043858679999175365,0.011101484000391793,0.8988056778907776,0.9526264667510986,0.9526264667510986,0.8862461447715759,694,259,259,311,1.892937296106402,2.2675823121486953,8.95854707323903,1222,175,0.4835329055786133,0.11666666666666667
42,16200,0.08534511899961217,0.032215654999163235,0.034222643000248354,0.011780982998971012,0.9028995037078857,0.9529865980148315,0.9529865980148315,0.894679844379425,698,255,255,306,2.6491815548008852,2.493820217187574,7.244312211219257,1245,208,0.5942707061767578,0.13866666666666666
43,16500,0.0873752900006366,0.03187846000037098,0.033969973999774083,0.010140914000658086,0.8960964679718018,0.9533799886703491,0.9533799886703491,0.8963813781738281,700,253,253,303,2.740888047905068,2.572132966637469,8.61611586440497,1249,181,0.623979926109314,0.12066666666666667
44,16800,0.08627006399910897,0.03151092799998878,0.03323256799922092,0.012789823998900829,0.8953172564506531,0.9516178965568542,0.9516178965568542,0.8952905535697937,688,253,253,301,2.7377823972413533,2.595949371144939,6.745211193408378,1244,183,0.5226044654846191,0.122
45,17100,0.08612819900008617,0.031592790999638964,0.03454272399903857,0.011040565999792307,0.9040070176124573,0.9503437876701355,0.9503437876701355,0.8948172926902771,694,250,250,300,2.7261978532086775,2.4933817901125392,7.801067354853583,1230,171,0.43108463287353516,0.114
46,17400,0.0906606210010068,0.031929970000419416,0.03345993100083433,0.010952489999908721,0.9009442329406738,0.9532143473625183,0.9532132744789124,0.8967949151992798,689,249,249,299,2.8393581641265535,2.7095280321631914,8.277626457706182,1221,166,0.43704336881637573,0.11066666666666666
47,17700,0.08579012299924216,0.023125846000766614,0.025570590998540865,0.011426528000811231,0.8919575810432434,0.954145073890686,0.954145073890686,0.8996250629425049,711,249,249,299,3.7097074414660653,3.355030902654444,7.507978188400838,1202,165,0.337316632270813,0.11
48,18000,0.08753915399938705,0.03171687199937878,0.03489894899939827,0.014381511999090435,0.9020438194274902,0.9596659541130066,0.9596659541130066,0.8996609449386597,701,246,246,299,2.760018516362573,2.5083607532391996,6.086922849622732,1261,182,0.8459527492523193,0.12133333333333333
49,18300,0.04488790899995365,0.036869666999336914,0.03774347100079467,0.01148845900024753,0.9061399102210999,0.9621865749359131,0.9621865749359131,0.9064381122589111,688,245,245,297,1.217475302957332,1.1892893740220278,3.907217582356911,1247,179,0.6229588985443115,0.11933333333333333
50,18600,0.08825271599926054,0.03985507000106736,0.041074136999668553,0.01311710700065305,0.9030393362045288,0.9642924070358276,0.9642924070358276,0.9107592105865479,680,243,243,297,2.2143410109904975,2.1486200915182394,6.7280625213217204,1257,191,0.5919352769851685,0.12733333333333333
51,18900,0.08850309800072864,0.023794319999069558,0.026439946001119097,0.009661571000833646,0.8918056488037109,0.9629507660865784,0.9629507660865784,0.9117181301116943,694,243,243,294,3.7195052434442095,3.3473252175697583,9.1603216488387,1218,159,0.31227996945381165,0.106
52,19200,0.08621072000096319,0.03138847700029146,0.03309846199954336,0.011757835000025807,0.9038762450218201,0.9664595127105713,0.9664595127105713,0.9119747877120972,708,240,240,292,2.7465722532559536,2.6046745012548493,7.3321933843070575,1253,188,0.5511665344238281,0.12533333333333332
53,19500,0.08549758899971494,0.03284258299936482,0.03355147699949157,0.012790770999345114,0.9123448729515076,0.966295599937439,0.966295599937439,0.914884090423584,704,239,239,291,2.6032541046289954,2.54825112471235,6.684318639126007,1212,167,0.40727078914642334,0.11133333333333334
54,19800,0.07160915200074669,0.03524570400077209,0.033012761999998474,0.010742563001258532,0.9030306935310364,0.9632046818733215,0.9632046818733215,0.9162194132804871,696,238,238,290,2.0317129145491895,2.1691354392204443,6.6659280464408175,1214,179,0.4585222601890564,0.11933333333333333
55,20100,0.07151732899910712,0.027118714999232907,0.026300265999452677,0.010903734999374137,0.9144231677055359,0.9651502370834351,0.9651502370834351,0.9197897911071777,697,238,238,290,2.6371946090045233,2.7192625732604925,6.558975342230175,1234,180,0.4833551049232483,0.12
56,20400,0.07597332000113965,0.03305153500150482,0.03273814000021957,0.011724821000825614,0.91114342212677,0.9641596674919128,0.9641596674919128,0.911344051361084,688,237,237,290,2.2986321209493186,2.3206364198036327,6.479699775014896,1237,178,0.5164863467216492,0.11866666666666667
57,20700,0.07338294799956202,0.03516527600004338,0.03595191999920644,0.01210229999924195,0.9058818817138672,0.9635410308837891,0.9635390043258667,0.9114881157875061,671,235,235,285,2.086801423070631,2.041141279831002,6.063553870269163,1277,165,1.1754108667373657,0.11
58,21000,0.08963351999955194,0.030422612999245757,0.03423331500016502,0.012445829999705893,0.9182649850845337,0.9691091775894165,0.9691091775894165,0.9185874462127686,683,231,231,277,2.946279466585403,2.618312599849587,7.20189171808309,1276,193,0.6699590086936951,0.12866666666666668
59,21300,0.0746047209995595,0.034948993001307826,0.0334867919991666,0.013630749001094955,0.9142865538597107,0.966880202293396,0.966880202293396,0.921745240688324,678,230,230,276,2.134674409553595,2.2278849822764815,5.473266435583732,1229,202,0.34583619236946106,0.13466666666666666
60,21600,0.08875808999982837,0.033502455000416376,0.03539792199990188,0.01009916700058966,0.90522700548172,0.9671971797943115,0.9671971797943115,0.9267012476921082,689,226,226,273,2.6493010735698403,2.5074378659875682,8.788654548899533,1260,190,0.5707765221595764,0.12666666666666668
61,21900,0.09976843200092844,0.03222798699971463,0.03317313399929844,0.012221713001054013,0.896918773651123,0.963786780834198,0.963786780834198,0.9249523282051086,694,224,224,271,3.095707839332685,3.0075069784795847,8.163211817551623,1232,175,0.42668408155441284,0.11666666666666667
62,22200,0.07399506100045983,0.03515159899870923,0.03385819700088177,0.013332656999409664,0.9001330137252808,0.9624520540237427,0.9624520540237427,0.9168442487716675,711,221,221,268,2.1050268866340027,2.1854400870351354,5.54991109452048,1247,185,0.7187268733978271,0.12333333333333334
63,22500,0.07411869399948046,0.034444259999872884,0.03291305899983854,0.009836351000558352,0.8905644416809082,0.9634214639663696,0.9634214639663696,0.9155358672142029,723,219,219,267,2.151844574386385,2.251953973644445,7.535181897766069,1211,177,0.41950929164886475,0.118
64,22800,0.08864760200049204,0.031833384000492515,0.033485482999822125,0.010962876000121469,0.8992447257041931,0.9615252017974854,0.9610848426818848,0.9134076833724976,707,219,219,267,2.7847369918045946,2.6473442835202032,8.086162973977798,1227,165,0.5948358178138733,0.11
65,23100,0.09953368199967372,0.0314457010008482,0.03378938199966797,0.012828263999836054,0.8901594281196594,0.9612607955932617,0.9610819220542908,0.9112555980682373,722,217,217,265,3.1652556257845528,2.945708862051747,7.758936205315526,1223,179,0.4865777790546417,0.11933333333333333
66,23400,0.07428896900091786,0.03520359399954032,0.0333132880004996,0.010367050999775529,0.892972469329834,0.9576506614685059,0.9576535224914551,0.9101093411445618,709,215,215,262,2.110266610900237,2.2300101088731847,7.16587282174327,1223,164,0.4871077537536621,0.10933333333333334
67,23700,0.07464744100070675,0.03643624600044859,0.035077305999948294,0.011754394001400215,0.8885468244552612,0.9541771411895752,0.9540581107139587,0.9043163061141968,695,214,214,260,2.0487138274285366,2.128083639057594,6.350598847700234,1252,180,0.8355820775032043,0.12
68,24000,0.09898381599850836,0.032729075001043384,0.03721806899920921,0.01467294499889249,0.8987171649932861,0.9561590552330017,0.9560459852218628,0.9049715995788574,693,214,214,259,3.0243389400816496,2.65956345023197,6.74600879414321,1222,177,0.41077572107315063,0.118
69,24300,0.09019103500031633,0.0365685000015219,0.04429868099941814,0.011157347000334994,0.8984760642051697,0.9581453800201416,0.9581201076507568,0.9091824889183044,704,212,213,256,2.4663586145606953,2.0359756310013157,8.083555615650242,1228,176,0.502302885055542,0.11733333333333333
70,24600,0.06091486100012844,0.03737956999975722,0.0359695709994412,0.011283955000180868,0.8968531489372253,0.9563356637954712,0.956309974193573,0.9096915125846863,703,210,211,252,1.629629795113322,1.6935109123507415,5.398360858329553,1249,176,0.733985185623169,0.11733333333333333
71,24900,0.0915199279988883,0.03327761499895132,0.03590927900040697,0.010798065999551909,0.8949078321456909,0.9576510787010193,0.9571084976196289,0.9142248034477234,699,209,210,251,2.7501949283857146,2.548642872998121,8.475585165221823,1205,171,0.35389846563339233,0.114
