batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
0,1330563600000000000,0.025737128999026027,0.006958057998417644,0.007027547000689083,0.0008139429992297664,0.6751471757888794,0.705634593963623,0.7056330442428589,0.6997935175895691,22,18,19,21,3.6988954396297067,3.6623204364911945,31.620308821847537,202,35,0.3321981430053711,0.16908212560386474
1,1330563900000000000,0.12998399699972651,0.0068081370009167586,0.006951302999368636,0.0013873070001864107,0.6439203023910522,0.7237347364425659,0.7237347364425659,0.7015222311019897,23,17,17,20,19.092447314474335,18.699227614093722,93.69519290413781,203,52,0.3604452908039093,0.25120772946859904
2,1330564200000000000,0.021527729000808904,0.01525835500069661,0.0072290389998670435,0.0022969059991737595,0.6924103498458862,0.7175930142402649,0.7120243906974792,0.6804051399230957,24,15,15,18,1.4108813826802475,2.97795170301403,9.372490214468,202,70,0.5333446860313416,0.33816425120772947
3,1330564500000000000,0.12607681000008597,0.11863224000080663,0.006999078001172165,0.0019730439998966176,0.6722050309181213,0.7015020251274109,0.6882408261299133,0.6663015484809875,21,15,15,18,1.062753345964206,18.013345469070547,63.899644410713634,202,67,0.323333740234375,0.32367149758454106
4,1330564800000000000,0.13058266699954402,0.123967696001273,0.007635639000000083,0.0016215670002566185,0.654172420501709,0.6346560716629028,0.6674421429634094,0.6592753529548645,17,14,14,15,1.0533604415637692,17.10173398710214,80.52869044503178,202,61,0.30589860677719116,0.2946859903381642
5,1330565100000000000,0.129286396999305,0.04653663899989624,0.007875219998823013,0.0030788820004090667,0.5947187542915344,0.6606653928756714,0.589123010635376,0.6316251754760742,17,12,14,15,2.7781636099588813,16.41686162654852,41.99134522925131,202,95,0.42484644055366516,0.45893719806763283
6,1330565400000000000,0.12752213100066,0.013193721999414265,0.007879949000198394,0.0025019629993039416,0.6685857772827148,0.6642805337905884,0.6705893278121948,0.6160902976989746,18,12,13,14,9.665364406368525,16.18311628634264,50.96883168781365,203,77,0.3267378807067871,0.3719806763285024
7,1330565700000000000,0.12640628500048479,0.12095857699932822,0.00772817700089945,0.002863595000235364,0.623892068862915,0.6244767308235168,0.6481601595878601,0.6241195797920227,14,12,13,14,1.0450377983628794,16.356546309145468,44.142514912232784,204,91,0.42220184206962585,0.4396135265700483
8,1330566000000000000,0.126718573999824,0.124143847000596,0.007746086001134245,0.0019615479995991336,0.6201666593551636,0.5957809686660767,0.6877231597900391,0.6133401989936829,10,10,12,13,1.0207398679953559,16.35904558525026,64.60131183418427,205,58,0.3609674274921417,0.28019323671497587
9,1330566300000000000,0.05133202400065784,0.1240207470000314,0.007504021001295769,0.000802976999693783,0.6381880640983582,0.6361953020095825,0.6367111206054688,0.6232917308807373,11,10,11,13,0.41389868423099274,6.840602390610847,63.92714115128256,205,41,0.32235127687454224,0.19806763285024154
